/home/protus/Documents/Projects/Comp Vision/images/img_00120.jpg,188,157,222,178,1
/home/protus/Documents/Projects/Comp Vision/images/img_01061.jpg,275,277,215,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,138,188,185,224,1
/home/protus/Documents/Projects/Comp Vision/images/img_01228.jpg,210,203,168,227,1
/home/protus/Documents/Projects/Comp Vision/images/img_00904.jpg,165,205,206,226,1
/home/protus/Documents/Projects/Comp Vision/images/img_00227.jpg,198,102,173,120,0
/home/protus/Documents/Projects/Comp Vision/images/img_00615.jpg,181,211,152,226,1
/home/protus/Documents/Projects/Comp Vision/images/img_00330.jpg,212,311,248,331,0
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,230,314,271,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_01229.jpg,216,232,172,253,0
/home/protus/Documents/Projects/Comp Vision/images/img_00135.jpg,165,218,210,239,1
/home/protus/Documents/Projects/Comp Vision/images/img_00056.jpg,205,85,181,103,0
/home/protus/Documents/Projects/Comp Vision/images/img_01122.jpg,258,339,200,361,0
/home/protus/Documents/Projects/Comp Vision/images/img_00359.jpg,120,73,159,93,0
/home/protus/Documents/Projects/Comp Vision/images/img_00942.jpg,162,174,196,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00108.jpg,161,139,196,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,166,94,204,113,1
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,207,169,166,186,0
/home/protus/Documents/Projects/Comp Vision/images/img_00749.jpg,107,151,142,168,1
/home/protus/Documents/Projects/Comp Vision/images/img_00902.jpg,159,184,198,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_01109.jpg,182,117,136,136,1
/home/protus/Documents/Projects/Comp Vision/images/img_00165.jpg,134,137,159,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_00354.jpg,126,167,160,193,0
/home/protus/Documents/Projects/Comp Vision/images/img_00446.jpg,224,173,198,188,0
