./images/img_00120.jpg,109,91,129,103,Ill
./images/img_01061.jpg,125,161,160,175,Healthy
./images/img_00355.jpg,80,109,107,130,Ill
./images/img_01228.jpg,98,118,122,132,Ill
./images/img_00904.jpg,96,119,120,131,Ill
./images/img_00227.jpg,100,59,115,70,Healthy
./images/img_00615.jpg,88,123,105,131,Ill
./images/img_00330.jpg,123,181,144,193,Healthy
./images/img_00372.jpg,134,183,158,196,Healthy
./images/img_01229.jpg,100,135,126,147,Healthy
./images/img_00135.jpg,96,127,122,139,Ill
./images/img_00056.jpg,105,49,119,60,Healthy
./images/img_01122.jpg,116,197,150,210,Healthy
./images/img_00359.jpg,70,42,92,54,Healthy
./images/img_00942.jpg,94,101,114,110,Healthy
./images/img_00108.jpg,93,81,114,93,Healthy
./images/img_00109.jpg,96,54,119,65,Ill
./images/img_01086.jpg,96,98,120,108,Healthy
./images/img_00749.jpg,62,88,82,98,Ill
./images/img_00902.jpg,92,107,115,116,Ill
./images/img_01109.jpg,79,68,106,79,Ill
./images/img_00165.jpg,78,79,92,86,Healthy
./images/img_00354.jpg,73,97,93,112,Healthy
./images/img_00446.jpg,115,100,130,109,Healthy
./images/img_00122.jpg,110,95,133,105,Ill
./images/img_00434.jpg,87,100,102,110,Ill
./images/img_00317.jpg,84,158,107,177,Healthy
./images/img_01099.jpg,92,158,118,172,Healthy
./images/img_00684.jpg,110,119,123,128,Healthy
./images/img_01138.jpg,84,102,109,114,Healthy
./images/img_00904.jpg,91,81,112,89,Healthy
./images/img_00329.jpg,123,178,144,194,Healthy
./images/img_00395.jpg,81,107,106,120,Ill
./images/img_01007.jpg,96,173,126,184,Healthy
./images/img_00944.jpg,95,88,115,98,Healthy
./images/img_00175.jpg,116,194,143,215,Healthy
./images/img_00903.jpg,90,93,113,104,Ill
./images/img_00083.jpg,79,63,97,74,Healthy
./images/img_01138.jpg,110,169,135,181,Healthy
./images/img_01292.jpg,127,187,159,203,Healthy
./images/img_01175.jpg,116,187,144,200,Healthy
./images/img_01073.jpg,106,116,130,126,Healthy
./images/img_00395.jpg,116,183,141,198,Healthy
./images/img_01059.jpg,119,83,142,95,Healthy
./images/img_00044.jpg,92,117,112,128,Ill
./images/img_01212.jpg,109,193,131,205,Ill
./images/img_01226.jpg,100,121,119,130,Ill
./images/img_00305.jpg,93,85,116,99,Ill
./images/img_01022.jpg,99,64,120,75,Healthy
./images/img_00682.jpg,106,105,124,116,Healthy
./images/img_01021.jpg,96,79,121,92,Healthy
./images/img_01087.jpg,123,162,148,176,Healthy
./images/img_00944.jpg,94,114,113,123,Healthy
./images/img_00123.jpg,113,49,131,59,Healthy
./images/img_00138.jpg,98,98,117,109,Healthy
./images/img_00019.jpg,79,86,93,93,Healthy
./images/img_01005.jpg,105,189,127,203,Healthy
./images/img_01257.jpg,106,199,137,211,Healthy
./images/img_01164.jpg,89,151,115,162,Ill
./images/img_00226.jpg,95,91,109,98,Healthy
./images/img_00343.jpg,118,184,149,203,Healthy
./images/img_00785.jpg,117,113,141,121,Ill
./images/img_00354.jpg,108,209,147,220,Healthy
./images/img_01163.jpg,86,87,105,98,Healthy
./images/img_00174.jpg,116,194,142,215,Healthy
./images/img_01073.jpg,105,130,131,142,Healthy
./images/img_01051.jpg,111,169,143,181,Healthy
./images/img_00122.jpg,112,49,131,60,Healthy
./images/img_00305.jpg,103,141,128,158,Ill
./images/img_01269.jpg,93,136,113,155,Healthy
./images/img_00151.jpg,93,127,113,141,Ill
./images/img_01295.jpg,112,138,141,149,Healthy
./images/img_00905.jpg,95,108,114,117,Healthy
./images/img_00031.jpg,77,125,93,134,Ill
./images/img_01085.jpg,100,51,124,64,Healthy
./images/img_01020.jpg,94,142,124,154,Healthy
./images/img_01008.jpg,107,211,135,221,Healthy
./images/img_00712.jpg,81,71,107,83,Ill
./images/img_01278.jpg,91,133,120,144,Ill
./images/img_01213.jpg,83,93,107,105,Ill
./images/img_01033.jpg,75,77,93,93,Healthy
./images/img_00606.jpg,93,64,110,75,Healthy
./images/img_01084.jpg,96,97,120,108,Ill
./images/img_01139.jpg,111,170,136,183,Healthy
./images/img_01084.jpg,130,198,160,210,Healthy
./images/img_00771.jpg,88,106,107,115,Healthy
./images/img_00694.jpg,99,123,119,134,Ill
./images/img_00188.jpg,97,161,117,180,Healthy
./images/img_01255.jpg,84,93,110,105,Healthy
./images/img_00929.jpg,97,87,124,97,Ill
./images/img_01048.jpg,95,57,123,72,Healthy
./images/img_00799.jpg,102,109,126,119,Ill
./images/img_00411.jpg,75,117,98,128,Ill
./images/img_01148.jpg,88,123,108,133,Healthy
./images/img_01071.jpg,114,164,137,175,Healthy
./images/img_01282.jpg,89,109,119,120,Ill
./images/img_01100.jpg,85,92,110,102,Ill
./images/img_00762.jpg,81,122,105,133,Ill
./images/img_00357.jpg,71,42,95,54,Healthy
./images/img_01188.jpg,95,82,120,92,Healthy
./images/img_00302.jpg,95,99,118,113,Ill
./images/img_00056.jpg,105,64,121,74,Healthy
./images/img_00346.jpg,88,95,109,108,Ill
./images/img_00020.jpg,78,99,95,108,Ill
./images/img_01099.jpg,110,194,136,205,Healthy
./images/img_01047.jpg,93,95,122,105,Healthy
./images/img_00190.jpg,95,86,114,96,Healthy
./images/img_00150.jpg,95,144,115,158,Healthy
./images/img_00642.jpg,80,110,96,117,Ill
./images/img_01280.jpg,126,212,160,222,Ill
./images/img_01267.jpg,121,177,150,194,Healthy
./images/img_00745.jpg,70,115,88,134,Ill
./images/img_00721.jpg,86,131,109,147,Ill
./images/img_00941.jpg,98,88,115,95,Ill
./images/img_00420.jpg,89,63,103,71,Ill
./images/img_00020.jpg,77,112,95,123,Ill
./images/img_00354.jpg,68,80,89,92,Healthy
./images/img_00397.jpg,106,165,131,182,Healthy
./images/img_01228.jpg,97,105,119,116,Ill
./images/img_00173.jpg,99,161,120,176,Healthy
./images/img_01036.jpg,116,214,151,222,Healthy
./images/img_00394.jpg,81,69,102,77,Healthy
./images/img_00346.jpg,110,170,137,184,Healthy
./images/img_01005.jpg,105,73,124,84,Healthy
./images/img_01019.jpg,110,194,144,208,Healthy
./images/img_00397.jpg,120,200,147,216,Healthy
./images/img_00708.jpg,90,133,112,146,Ill
./images/img_01046.jpg,106,152,134,161,Healthy
./images/img_00775.jpg,86,92,107,101,Healthy
./images/img_00317.jpg,81,99,105,111,Healthy
./images/img_00099.jpg,114,91,126,102,Healthy
./images/img_01057.jpg,120,54,137,65,Healthy
./images/img_01216.jpg,83,92,105,105,Ill
./images/img_01292.jpg,109,120,133,135,Healthy
./images/img_01281.jpg,123,194,148,205,Ill
./images/img_00411.jpg,77,87,95,97,Healthy
./images/img_01046.jpg,92,77,124,89,Healthy
./images/img_01056.jpg,116,97,147,110,Healthy
./images/img_00111.jpg,130,205,157,221,Healthy
./images/img_01295.jpg,126,172,156,184,Ill
./images/img_00628.jpg,91,61,107,70,Healthy
./images/img_01136.jpg,85,115,110,128,Ill
./images/img_00306.jpg,102,144,128,156,Healthy
./images/img_00354.jpg,81,112,103,133,Ill
./images/img_00109.jpg,95,68,116,79,Ill
./images/img_00383.jpg,105,205,133,221,Healthy
./images/img_00394.jpg,81,82,102,91,Healthy
./images/img_01112.jpg,81,48,104,63,Healthy
./images/img_00329.jpg,96,113,120,126,Ill
./images/img_00198.jpg,68,132,96,145,Ill
./images/img_00680.jpg,110,77,125,84,Healthy
./images/img_01059.jpg,118,54,140,65,Healthy
./images/img_01101.jpg,85,121,109,133,Healthy
./images/img_00343.jpg,89,109,110,123,Healthy
./images/img_01243.jpg,98,93,125,105,Healthy
./images/img_00358.jpg,96,145,131,161,Healthy
./images/img_01294.jpg,110,106,130,118,Ill
./images/img_01063.jpg,135,181,163,193,Healthy
./images/img_00044.jpg,91,86,109,99,Ill
./images/img_00758.jpg,81,137,103,148,Healthy
./images/img_01073.jpg,107,102,129,113,Healthy
./images/img_01111.jpg,89,110,113,126,Healthy
./images/img_01281.jpg,93,123,118,130,Ill
./images/img_01292.jpg,109,80,128,91,Healthy
./images/img_01072.jpg,105,130,131,142,Healthy
./images/img_01191.jpg,125,183,155,194,Healthy
./images/img_00411.jpg,76,103,93,112,Healthy
./images/img_00111.jpg,103,124,124,135,Healthy
./images/img_00354.jpg,67,61,89,73,Healthy
./images/img_01215.jpg,82,92,106,106,Ill
./images/img_00606.jpg,89,134,110,145,Ill
./images/img_00372.jpg,122,150,141,164,Healthy
./images/img_01293.jpg,107,50,130,65,Healthy
./images/img_01148.jpg,92,154,120,168,Healthy
./images/img_01059.jpg,122,145,150,154,Healthy
./images/img_00955.jpg,106,110,131,120,Ill
./images/img_00694.jpg,101,140,120,151,Healthy
./images/img_01137.jpg,84,101,111,114,Healthy
./images/img_01037.jpg,68,108,94,119,Healthy
./images/img_00359.jpg,99,144,127,161,Healthy
./images/img_01111.jpg,78,83,107,96,Ill
./images/img_00355.jpg,91,123,122,151,Healthy
./images/img_00382.jpg,85,151,109,166,Ill
./images/img_01267.jpg,92,140,113,155,Healthy
./images/img_00343.jpg,94,123,117,137,Healthy
./images/img_00191.jpg,87,117,108,127,Ill
./images/img_00005.jpg,85,73,103,83,Ill
./images/img_00394.jpg,117,182,141,198,Healthy
./images/img_01254.jpg,93,133,116,151,Ill
./images/img_00151.jpg,92,96,113,106,Ill
./images/img_00304.jpg,93,97,120,113,Ill
./images/img_01083.jpg,122,163,149,175,Healthy
./images/img_01048.jpg,92,94,126,105,Healthy
./images/img_00398.jpg,102,149,123,165,Healthy
./images/img_00775.jpg,88,106,109,117,Healthy
./images/img_00165.jpg,115,176,135,194,Healthy
./images/img_00632.jpg,96,133,113,141,Healthy
./images/img_00395.jpg,92,135,115,151,Healthy
./images/img_01037.jpg,127,214,152,222,Healthy
./images/img_01007.jpg,93,126,117,134,Healthy
./images/img_01137.jpg,95,55,117,69,Healthy
./images/img_00073.jpg,121,50,135,63,Healthy
./images/img_01098.jpg,89,74,113,88,Healthy
./images/img_01069.jpg,104,130,131,140,Healthy
./images/img_00694.jpg,103,92,121,103,Ill
./images/img_00645.jpg,82,77,98,86,Healthy
./images/img_01031.jpg,91,164,117,177,Healthy
./images/img_00917.jpg,80,57,103,66,Healthy
./images/img_00771.jpg,91,120,109,130,Healthy
./images/img_01087.jpg,97,82,123,92,Ill
